"X1","X2","Class"
1.22474719464706,1.98196941135044,"Green"
2.73118776836598,1.46871504003609,"Green"
1.2009623802526,0.892028667783557,"Green"
1.98413135897422,0.787121831028793,"Green"
-0.2335084842514,2.15809845503933,"Green"
2.82803251407798,2.29235484543788,"Green"
4.09004189816924,1.53464714613231,"Green"
0.233972801351051,0.87296528079572,"Green"
2.08139137094283,-0.224875414469068,"Green"
3.07539147271527,-0.121351302160291,"Green"
1.92768899539296,-0.671925024092904,"Green"
1.55473472344853,1.46891792978384,"Green"
2.93534127537719,1.83218990647763,"Green"
1.11102319349545,1.29302160511221,"Green"
2.56447092428003,-2.27428582255762,"Green"
2.84478089366737,0.85188924881539,"Green"
2.67384209185954,0.0700612647253672,"Green"
2.3837621062472,1.45421435156813,"Green"
2.23027331347183,-0.606107240671367,"Green"
4.121709075252,-1.01147132874967,"Green"
2.80655602163018,2.13997663396662,"Green"
2.45289174905885,1.31570295182184,"Green"
2.76560652908778,2.04268610000034,"Green"
3.96223656907646,0.78701750337411,"Green"
2.36812456582812,1.39710038164192,"Green"
0.315000274901674,-0.543652500711215,"Green"
3.13752143602068,0.881800298354704,"Green"
1.21272863928781,1.68469788474961,"Green"
1.26897473252246,-1.0557223178166,"Green"
1.66748301658167,0.890575994233446,"Green"
2.85475238850878,-0.439793645184506,"Green"
3.16031033317851,0.674665027271851,"Green"
2.24765259587799,0.494719112107293,"Green"
1.36999056924689,2.20424903908767,"Green"
1.77095056115679,0.501021101495457,"Green"
-0.0278401217786746,1.38959548170608,"Green"
2.14741786077438,1.33733187486374,"Green"
2.84049135770153,0.510738449949775,"Green"
3.83296908515218,0.429228939307834,"Green"
1.83619399998798,1.42836406417629,"Green"
3.12199460434902,0.127538162793861,"Green"
2.48637038942647,0.995308986641258,"Green"
1.67011982319273,1.49537514898022,"Green"
3.07731992322009,2.97281867936945,"Green"
2.39392823235782,-0.196862123952639,"Green"
0.424463899020541,1.13043848111684,"Green"
1.32089419396434,1.32905964018599,"Green"
2.6820070516462,1.668158301619,"Green"
2.37869408303345,1.63899295737108,"Green"
1.96630236944639,2.94045129634858,"Green"
1.27947985930951,0.445460935267573,"Green"
1.59459938216443,0.234288940963196,"Green"
1.56393064303339,0.353305638689613,"Green"
2.20703228865142,-0.0275308537428434,"Green"
2.21347783753292,0.319101928539186,"Green"
1.75901141425324,-0.433610661323371,"Green"
3.69913864165688,1.8954935124951,"Green"
0.47197136987594,0.760938729515211,"Green"
2.29790375022521,2.00040381287092,"Green"
1.48267459579462,0.967410020163851,"Green"
0.65754093662796,2.59294707621239,"Green"
0.0360861508037678,1.86019743227798,"Green"
2.63299143376244,1.53836976756408,"Green"
2.10261927939263,1.17524573781674,"Green"
3.66962539181513,2.64589814017451,"Green"
1.7421094590146,0.871112060147961,"Green"
2.0830523588584,-0.995503979704365,"Green"
1.47623916926135,1.71463938940508,"Green"
1.82758417248433,1.49169956295882,"Green"
3.85393114253418,-1.11881259117686,"Green"
2.99864050837224,2.13131845477581,"Green"
2.95363070498062,-0.20821528021287,"Green"
1.18918238076316,1.29586591859379,"Green"
3.47322740850305,1.07526869006488,"Green"
1.17573263251704,1.196160248308,"Green"
0.466806168878464,0.687241100258646,"Green"
2.56780147781355,2.42129014680825,"Green"
2.17063153808829,1.68347055050022,"Green"
0.858164398732085,-0.0388562911113806,"Green"
3.43927335448819,1.01568268940255,"Green"
3.22152518220728,-0.243209678343953,"Green"
1.16791213500063,1.99185898159433,"Green"
3.85695932836949,1.86396513959842,"Green"
2.89581357672922,-0.75503854875554,"Green"
1.20926958894369,1.14880821851615,"Green"
1.82634392009109,2.11007456035807,"Green"
1.86233521504757,0.817247085616686,"Green"
2.97184565177346,0.74481223198869,"Green"
0.189060819008315,0.749063312976307,"Green"
0.511836470630453,1.81662095926914,"Green"
1.98817523567423,-0.227415337469677,"Green"
3.23354780544236,0.478769887792697,"Green"
3.36066224092408,0.295287551432058,"Green"
1.51689813381802,1.68743747018535,"Green"
2.27653625550452,1.54759289553518,"Green"
2.31505521015659,-1.06585280355845,"Green"
2.33618597852368,-0.165818748734591,"Green"
0.512509796832021,-0.179250527302766,"Green"
1.48694625390504,0.970240640108121,"Green"
2.30749725941701,2.15152179090866,"Green"
4.58268251440913,3.20866170263516,"Green"
0.711263427436589,1.44013278268723,"Green"
1.39623969843381,2.04316598755119,"Green"
1.86979865713163,1.12567674492228,"Green"
1.78379344108337,-0.265249454822641,"Green"
2.83678796711925,1.37436003701523,"Green"
2.11221576247253,0.800390584699787,"Green"
4.09661612216381,2.15478290427735,"Green"
2.08661861409977,0.438294290179351,"Green"
2.49472403112167,-0.137756606948863,"Green"
3.24138571209821,-0.293370093029562,"Green"
0.804702436382749,2.124811943473,"Green"
2.65217294875356,0.298999272826407,"Green"
0.406033939363044,0.971124190323074,"Green"
1.52098329878107,0.375025112513094,"Green"
2.86523009317118,-0.830368019797786,"Green"
1.11714611334022,2.9047931674535,"Green"
-0.27065823794001,1.52991911495931,"Green"
1.9500100219122,0.735209051032755,"Green"
1.85720620867352,1.90714724560351,"Green"
1.1842602128559,0.734731422011933,"Green"
3.07364507043771,0.671432528983196,"Green"
2.34067041280668,-0.30367636155847,"Green"
2.73889104253085,0.80271056350805,"Green"
2.19886126065136,0.288559944376776,"Green"
1.1191111733491,1.02884137767975,"Green"
2.28087720327332,-0.0734948592140057,"Green"
3.15360618204726,-0.0917920642107672,"Green"
2.159045577279,0.43099037234834,"Green"
2.15964459093617,1.51955812557776,"Green"
3.37790464128613,0.0298250468833211,"Green"
3.00373834380781,1.13351857449655,"Green"
3.68586579641706,0.350283521945071,"Green"
2.33149541528249,1.03673065077756,"Green"
2.80646542805257,2.69080705752006,"Green"
0.76785290215296,0.156998767504544,"Green"
3.10646405105263,-0.200772121428882,"Green"
1.30209119727259,1.52807780925159,"Green"
1.81643884350313,1.32614397289318,"Green"
0.593032487487155,0.700090920227815,"Green"
2.78315435742062,1.55173799658664,"Green"
2.50273516011666,-0.246505459279551,"Green"
1.30002158237651,0.203546999903723,"Green"
1.23901391313114,2.74334964989931,"Green"
1.80750165717609,1.86405132479765,"Green"
3.30089194010523,1.73120388657307,"Green"
2.93930103551209,2.73516661328297,"Green"
-0.007885660490484,1.13837718484504,"Green"
2.49217700837399,1.8720575979301,"Green"
4.04206057798091,2.05024875250688,"Green"
1.01585236418274,-0.137438739105395,"Green"
2.83514162222384,0.956342868083703,"Green"
2.41027648283789,3.3935301739161,"Green"
2.27664411418301,2.24444013015039,"Green"
1.44631687721895,0.232786942608689,"Green"
0.912964651388413,-1.95151475392099,"Green"
2.65157163724232,1.32923919453182,"Green"
2.31509029641509,0.694238389376878,"Green"
2.18694580980639,0.287465688591742,"Green"
1.97312925060609,1.29224780172689,"Green"
1.41038033899697,2.73894209134024,"Green"
2.57313541204722,0.997428575754175,"Green"
1.85126074308081,0.995535683362984,"Green"
1.14820108937847,2.56199313824202,"Green"
3.68293891012527,0.619494045088153,"Green"
1.48063176417647,0.367114215776321,"Green"
2.71860759770956,1.13701913795255,"Green"
1.14612080815148,-0.725313058640459,"Green"
2.06233119510584,2.22290580850524,"Green"
2.40219417713001,3.19604004019626,"Green"
1.50069167099511,0.631476676632243,"Green"
2.13494322392605,1.92591068631999,"Green"
2.26477941988696,0.510522223396253,"Green"
2.76383693327114,1.20755235359194,"Green"
2.42737657801824,1.39812779827483,"Green"
2.89885978409651,2.15603750967308,"Green"
2.0347507836473,2.24213119154568,"Green"
2.05554813595061,1.16590998254376,"Green"
1.41320752811946,1.71521769445938,"Green"
3.40081743958003,0.621595680317885,"Green"
2.13022007753452,1.69548202993535,"Green"
1.49507579281273,1.25460357795754,"Green"
1.70130596755898,1.6700413017034,"Green"
-0.925858477302108,0.335145109476026,"Green"
1.43164481544607,0.624749989482758,"Green"
2.23340782431548,1.7522448340809,"Green"
1.35207222020889,1.99655515041986,"Green"
1.96059877448222,0.639696331842672,"Green"
2.56633986982183,0.32993999432514,"Green"
3.16956814468795,1.47849276112878,"Green"
2.33821178198828,0.411318790747902,"Green"
2.25119027425646,-0.0452471766003988,"Green"
1.17327431989372,1.55534139880242,"Green"
1.0095289311901,2.06552184630196,"Green"
1.22351894881056,2.28764954631915,"Green"
2.8059461956753,1.58347510139384,"Green"
2.40149558877226,2.26413132433733,"Green"
0.313304501959433,1.48841511185272,"Green"
0.251394498458118,3.29654989495162,"Green"
3.57979047969397,-0.813158317478141,"Green"
2.9609908538308,1.00218946125209,"Green"
0.831888990624583,1.47536433460583,"Green"
2.16996323857798,0.222257503688444,"Green"
2.98089649117368,1.20537767502379,"Green"
2.52269676844876,2.02254474171184,"Green"
3.04282724604339,-0.0100768104025843,"Green"
2.02724862586492,0.248066490616306,"Green"
2.56257377641949,1.1441924323147,"Green"
1.45885203508088,1.88055822877468,"Green"
1.40360048849566,1.43136127450628,"Green"
2.50262570432296,0.309053579979705,"Green"
2.45765232100586,1.55934076037143,"Green"
1.87969586229933,0.436209479426804,"Green"
1.64735046271903,-1.74231751288163,"Green"
0.375943911064836,1.6426826464088,"Green"
2.36439927308336,1.39922678247505,"Green"
2.19119102720539,1.69871299432203,"Green"
0.199913842180625,1.5224570739388,"Green"
1.4623069505685,0.403477065588273,"Green"
1.77586905702472,2.07961910629198,"Green"
1.14001176056604,0.347931814294394,"Green"
3.1315479860172,2.49547796546571,"Green"
2.59413004249033,1.13439818510546,"Green"
2.02800092114576,0.926483589153055,"Green"
2.91162219844839,1.02627452922518,"Green"
1.03118847587817,1.23932095417627,"Green"
1.19181725940121,0.91536904090003,"Green"
0.923004044947184,1.45902108644067,"Green"
1.12332562234001,0.74410900265669,"Green"
2.13153958387552,1.61595202278383,"Green"
3.0213102990007,2.34711843045988,"Green"
0.931282457987351,1.67582868327288,"Green"
3.33897555856156,0.780285179465992,"Green"
1.88982894587537,0.627147755757271,"Green"
3.63057045237892,0.96801006552285,"Green"
2.36186985226152,1.08728035956128,"Green"
0.918828198965389,0.936444648062494,"Green"
1.58370671718775,0.484349334263756,"Green"
0.305167707796076,1.07807727249255,"Green"
3.20956134765403,0.0833108023153809,"Green"
2.1339497077434,1.21745876762859,"Green"
3.30774779786578,2.0916894998188,"Green"
1.15680874207703,2.36498500105008,"Green"
2.63996841905897,2.13418420694798,"Green"
3.25907872215667,0.0897766466181528,"Green"
1.91821757510641,2.89166103356048,"Green"
2.19342440641955,0.43531560541224,"Green"
2.33665628831083,1.25783454839762,"Green"
0.95908499780618,-0.121955247258693,"Green"
2.41044718504408,1.15311730936348,"Green"
2.21760576713685,2.72913769263462,"Green"
1.36384199179273,1.17239024114726,"Green"
0.0719274929807119,2.02596319970137,"Green"
2.03168730700453,0.722281773918782,"Green"
0.894530192967933,1.27206081585039,"Green"
2.4013920571414,-0.574149453358617,"Green"
2.09807646598374,1.14791457451534,"Green"
1.83819834276464,0.838899588781737,"Green"
3.19577581146615,1.55240879240265,"Green"
-0.363357159363124,-0.15087326123939,"Green"
2.99358699129591,0.76127274777837,"Green"
2.15308396563143,0.656463336587329,"Green"
3.8235701911924,1.52946477909249,"Green"
2.20609573630476,0.243824916737147,"Green"
3.94115112476909,-1.54076757969432,"Green"
2.79452714556917,1.60840833090624,"Green"
2.36391004775385,0.545261915662589,"Green"
1.73145264802827,1.7287662893097,"Green"
4.91633657749471,1.5398800148387,"Green"
2.27085895002313,1.92500774448675,"Green"
2.47912883621044,1.89485050847857,"Green"
1.25832992855419,0.820371225138799,"Green"
